"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778
"2",3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204
"3",8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108
"4",249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678
"5",972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038
"6",1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
"7",1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
"8",1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
"9",567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567
"10",1209421,1244014,1245229,1217190,1227416,1236207,1227830,1211355,1211355,1227698,1208098,1175925,1171988,1158969,1191572,1178656,1169584,1157155,1165211,1167666,1148021,1154160,1192223
"11",530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840
"12",78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957
"13",49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240
"14",661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661
"15",5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403
"16",1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347
"17",597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597
"18",228934,228934,232313,236537,239916,243295,247519,250898,253432,255967,261035,283000,290603,311722,316791,319325,321014,324823,327773,331152,333686,366632,372546
"19",811052,811052,810282,809512,808741,807971,807201,804890,802580,801039,832619,814903,821065,808741,814133,817214,819525,825945,831078,838010,841091,816444,824146
"20",42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336
"21",303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845
"22",23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628
"23",20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068
"24",20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068
"25",689797,686880,677259,675368,648732,634714,635047,636865,636865,621308,633015,639258,637025,639411,643302,632248,641855,623460,623460,632507,639492,639492,636952
"26",14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599
"27",47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855
"28",47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855,47855
"29",9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591
"30",229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193
"31",287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043
