2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778
3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204
8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108
249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678
972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038
1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567
1179839.341,1209421.405,1244014.226,1245228.789,1217189.976,1227416.235,1236206.746,1227830,1211355.328,1211355.328,1227697.788,1208097.806,1175924.931,1171987.617,1158968.556,1191572.417,1178656.054,1169583.895,1157154.748,1165210.67,1167666.33,1148021.05,1154160.2,1192222.93
530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840
78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957
49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240
661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661
5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403
1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347
597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597
228933.9556,228933.9556,228933.9556,232313.0546,236536.9283,239916.0273,243295.1263,247519,250898.099,253432.4232,255966.7474,261035.3959,282999.5392,290602.5119,311721.8805,316790.529,319324.8532,321014.4027,324822.6473,327772.6007,331151.6997,333686.0239,366632.2389,372545.6621
811052.1498,811052.1498,811052.1498,810281.9198,809511.6899,808741.4599,807971.23,807201,804890.3101,802579.6202,801039.1603,832618.5887,814903.2996,821065.1393,808741.4599,814133.0697,817213.9895,819524.6794,825944.5461,831078.1288,838010.1985,841091.1183,816443.7595,824146.0592
42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336
303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845
23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628
20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068
20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068
688989.4502,689797.0433,686879.6709,677258.7879,675367.5224,648731.549,634714.366,635047,636864.7389,636864.7389,621307.7739,633014.5184,639257.552,637025.239,639410.9707,643301.6379,632248.4842,641855.0227,623460.1556,623460.1556,632506.812,639492.329,639492.329,636952.141
14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599
47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5
47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5
9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591
229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193
287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043
7878369.896,7908759.553,7940435.003,7934637.551,7908161.117,7894360.271,7891742.469,7887152,7873563.476,7873787.11,7875566.47,7904321.309,7882640.322,7890235.508,7888397.867,7935352.654,7916998.381,7921532.999,7900937.097,7917076.555,7938890.04,7931845.521,7946283.527,7995421.792
