orig_id,description,st1_weight,st2_weight,st3_weight,used,updated
2,Pollution: orthophosphate at safe level,0.2,0.2,0.2,Yes,Yes
4,Coastal bathing water quality (guideline and mandatory),1,1,1,Yes,No
6,Woodland bird index,0,0.5,1,Yes,Yes
8,Wintering waterbird index,0,0.5,1,Yes,No
10,Coastal Site Condition (favourable condition),0,1,1,Yes,Yes
16,Use of marked coastal paths,0,0,0.2,Yes,No
18,Raw water quality: nitrates in rivers at safe level,0.5,0.5,0.5,Yes,Yes
22,Raw water abstractions (inverse),0.2,0.2,0,Yes,Yes
23,River water quality (% unpolluted sites),0.5,0.5,0.5,Yes,Yes
24,Freshwater Site Condition (favourable condition),0,1,1,Yes,Yes
28,Wild salmon and grilse - rod & line,0.2,0,0.2,Yes,Yes
30,Upland bird index,0,0.5,1,Yes,Yes
34,Mires/bogs/fens Site Condition (favourable condition),0,1,1,Yes,Yes
39,Adult red grouse density,0.2,0,0.2,Yes,No
43,Area of certified forest,0,0.5,0.5,Yes,Yes
45,Woodland Site Condition (favourable condition),0,1,1,Yes,Yes
48,Net annual change in carbon in woodlands,0,1,0,Yes,Yes
54,Urban birds,0,0.5,1,Yes,Yes
55,Greenspace - place for children to play,0,0,0.5,Yes,No
56,Greenspace - provides a space to relax,0,0,0.5,Yes,No
57,Greenspace -attractive green areas,0,0,0.5,Yes,No
59,Greenspace - 'strongly agree' quality reduced in last five years (inverse),0,0,0.5,Yes,No
63,Cereal yield,0.5,0,0,Yes,Yes
64,Bare fallow/set-aside area,0,0.2,0,Yes,Yes
65,Fertiliser use (inverse),0.5,0.5,0,Yes,Yes
66,Pesticide use (inverse),0.5,0.5,0,Yes,No
67,Farmland bird index,0,0.5,1,Yes,Yes
71,Agri-environment area,0,0.5,0,Yes,No
72,Butterflies - generalists,0,0.2,0.2,Yes,No
83,Area of grass cut for hay,0.5,0.5,0,Yes,Yes
87,Grassland Site Condition (favourable condition),0,1,1,Yes,Yes
90,Number of livestock units,1,0,0,Yes,Yes
93,Total number of different bird species counted,0,0,0.2,Yes,Yes
97,Outdoor visits per week (one or more),0,0,0.2,Yes,Yes
98,Visual influence of built development (inverse),0,0,0.2,Yes,No
99,Temperate shrub heathland Site Condition (favourable condition),0,1,1,Yes,Yes
100,Montane Site Condition (favourable condition),0,1,1,Yes,Yes
104,Water Framework Directive - good or better ecological status,1,1,1,Yes,Yes
